@RELATION sample

@ATTRIBUTE policy numeric
@ATTRIBUTE game numeric
@ATTRIBUTE query numeric
@ATTRIBUTE planning numeric
@ATTRIBUTE logic numeric
@ATTRIBUTE player numeric
@ATTRIBUTE clause numeric
@ATTRIBUTE cluster numeric
@ATTRIBUTE reward numeric
@ATTRIBUTE belief numeric
@ATTRIBUTE clustering numeric
@ATTRIBUTE classifier numeric
@ATTRIBUTE robot numeric
@ATTRIBUTE preference numeric
@ATTRIBUTE vertex numeric
@ATTRIBUTE item numeric
@ATTRIBUTE document numeric
@ATTRIBUTE sentence numeric
@ATTRIBUTE event numeric
@ATTRIBUTE utility numeric

@DATA
0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,4,0
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124,1,0,9,0,0,0,0,3,24,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,0,0,0
0,1,0,0,0,1,0,0,1,0,0,0,0,4,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0
0,0,0,3,0,0,0,0,0,0,0,0,151,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,5,64,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,0,0,0,10,7,133,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,28,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0
0,0,11,1,0,0,0,0,0,0,0,0,0,0,0,8,0,0,10,2
0,0,0,3,0,0,0,0,0,0,0,0,172,0,0,0,0,0,0,11
49,0,0,35,6,0,1,0,26,0,0,0,51,3,0,5,0,3,0,7
0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0
0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,5,0
0,0,8,0,1,0,5,12,0,0,0,0,0,0,0,0,0,0,4,0
0,0,0,0,0,0,5,3,0,0,0,0,0,0,1,0,0,0,0,0
0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,0,0,7,2,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0
0,0,0,0,4,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
0,0,0,91,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0
0,0,3,2,2,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0
0,1,0,0,0,0,29,1,0,0,0,0,0,1,0,11,0,0,0,2
1,0,0,0,1,0,0,0,0,51,0,0,0,0,0,0,0,0,3,0
0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,9,9,0,0,0,0,0,0,0,2,0,0,0,0,4,1,0
0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,1
0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0
0,5,0,0,0,0,0,0,0,0,0,0,164,0,0,0,1,0,1,0
0,0,0,0,0,0,0,4,0,0,0,28,0,0,0,0,1,0,0,0
0,14,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,4,11,0,0,0,0,0,0,0,8,0,0,0,0,0,9,0
0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0,2,4,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,0,2,0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0
1,0,0,0,0,0,0,1,0,2,0,0,0,9,0,0,1,0,3,142
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,1,0,3,3,0,2,0,0,25,0,0,0,0,0,1,0,0,3,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,3,1,1,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,1,0,0
87,0,2,1,0,0,0,0,44,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,3,1,0,0,1,0,0,4,0,0,50,0,9,0,0,1,0,0
0,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0
0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,0,3,0
0,0,1,7,0,2,0,6,0,0,3,0,0,4,0,0,0,10,122,0
0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,2,4,0
0,0,3,8,3,0,0,0,1,44,0,0,2,1,0,0,0,1,0,10
3,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,2,1
0,3,0,0,0,1,0,0,7,1,0,0,0,1,0,1,0,0,3,1
0,0,0,0,0,0,0,0,0,0,1,0,0,1,4,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0
0,0,4,0,0,0,0,0,0,0,1,0,0,0,12,0,0,0,0,0
0,0,0,6,1,0,0,0,0,7,0,0,60,1,0,0,0,3,0,0
0,2,6,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,10,1,0,0,1,0,0,0,0
1,0,0,1,2,0,0,0,0,0,0,3,0,0,0,0,0,0,11,0
0,0,14,0,26,0,63,0,0,3,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,13,0,1,0,19,0,1,0,0,1,2,0,0,0,0,0,0,6,1
0,2,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,3
0,0,0,0,0,0,0,0,0,0,0,14,0,0,4,3,1,12,0,0
0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,11,4
3,71,0,0,0,15,0,0,0,0,0,0,0,1,0,0,0,0,0,6
0,0,0,0,0,0,0,0,0,0,4,12,0,0,0,6,4,4,1,0
0,0,28,1,0,1,0,0,6,0,1,20,4,0,0,0,7,0,0,12
0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0
0,0,14,0,0,0,0,0,0,0,2,0,0,0,0,2,3,0,0,0
0,0,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6
0,85,0,1,0,56,0,0,0,0,0,5,0,5,0,0,0,0,0,16
0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,7,0,0,0,0,72,0,0,33,1,0,0,1,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,3,0,6,0,0,4,0,4,0
0,0,1,0,2,0,0,5,2,15,0,0,0,0,0,0,0,0,0,0
0,3,0,1,2,1,78,0,0,0,0,0,0,0,17,0,0,0,1,0
0,25,0,0,0,1,0,0,0,0,0,0,0,0,30,0,0,0,3,11
0,0,100,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0
8,1,0,1,0,0,0,0,81,0,0,0,0,0,0,0,0,0,1,7
0,0,0,0,22,0,0,0,0,0,0,0,0,139,0,1,0,0,0,1
1,0,0,0,5,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0
65,23,0,0,0,4,0,0,17,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,2
0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0,87,0,0,0,32,0,0,0,0,1,0,0,0,0,0,0,0,0,21
0,10,0,0,0,3,0,0,0,0,0,0,0,22,0,1,0,0,0,15
113,0,0,0,0,0,0,0,47,0,0,0,50,0,0,0,0,0,0,0
0,0,0,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0
1,0,0,0,6,0,0,6,0,7,0,0,0,0,0,0,1,0,0,0
1,0,0,0,1,1,0,12,0,0,0,0,0,52,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0,8,0,0,0,3,0,0,0,0,0,0,0,0,0,14,0,0,2,1
1,24,0,0,0,1,0,0,0,2,0,0,0,9,0,2,0,0,5,25
0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,8,0,0,0
0,0,0,0,0,0,0,0,7,37,0,0,0,0,0,0,0,0,4,0
0,0,0,0,0,0,0,29,0,0,22,0,0,0,0,6,0,0,0,1
1,16,0,12,2,0,0,0,0,0,0,0,9,0,24,0,0,0,0,0
114,0,0,2,0,0,0,6,46,0,6,0,20,0,0,0,0,0,1,0
0,0,0,0,0,0,40,1,0,0,0,0,0,0,0,0,0,0,2,0
1,0,0,4,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0
0,0,0,0,0,4,0,0,0,0,0,1,0,5,0,0,0,0,0,3
25,0,3,2,0,0,0,0,23,0,0,0,0,0,0,0,0,0,2,0
0,15,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,16
0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,1,2,0
6,0,0,11,0,2,0,0,11,0,0,0,32,0,0,0,0,0,46,2
0,0,65,0,25,0,16,0,0,0,0,0,0,0,3,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,0,0
0,0,2,1,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,2
0,0,0,17,0,0,0,0,0,0,0,0,0,0,2,0,0,0,47,0
20,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,33,0,4,0,0,1,0,0,0,0,6,0,0,0,0,0
0,24,0,1,0,1,0,0,0,0,0,0,0,0,5,0,0,0,1,0
0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,3,0,0,0,0,4,0,0,6,0,0,0,0,0,0,0,0,1
0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
1,62,0,0,0,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,51,1,0,0,0,0,7,1,0,5,0,0,0,103,0,0,0,0,15
1,1,0,0,1,0,0,0,49,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0
59,0,5,36,0,0,0,0,1,40,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,0,0,0,0,0,0,0,49,0,0,0,0,0,58,0
0,0,6,0,0,0,25,0,0,0,0,0,0,0,9,0,0,0,0,0
3,3,0,2,0,0,0,0,117,0,0,0,0,1,0,0,0,0,0,0
0,3,0,12,0,0,0,0,0,7,0,9,11,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,6,0
0,58,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,19
1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,0
0,0,0,47,0,0,0,0,0,0,0,0,7,0,3,0,0,0,0,0
0,0,0,0,8,0,5,31,0,2,68,0,0,6,0,0,8,0,0,0
0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0
0,0,4,1,38,0,0,0,0,1,0,0,0,0,1,0,0,4,1,0
0,0,0,0,0,0,0,0,0,0,0,22,0,1,0,1,1,0,0,1
7,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,5,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,14,0,10,0
21,0,0,21,1,0,0,0,8,38,0,3,3,0,0,0,0,0,2,0
49,0,0,1,0,0,0,0,23,0,0,0,0,42,0,0,0,0,0,1
0,0,0,0,0,0,10,0,0,0,0,0,0,2,2,0,0,0,0,4
0,0,0,0,4,0,1,0,0,1,0,0,0,0,0,0,0,0,35,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,5,0,0,0
0,0,1,1,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0
0,0,0,0,2,0,39,1,0,0,0,0,0,4,0,0,0,0,0,0
0,1,44,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0
0,0,0,0,0,0,0,4,0,0,5,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,3,0,0,10,0,0,0,0,0,5,0,0,0
0,0,0,0,0,0,0,1,0,0,2,3,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
1,0,1,4,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,11
2,0,33,0,0,0,0,0,4,0,0,0,0,0,2,0,0,0,7,0
0,5,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0
0,43,0,2,0,60,0,0,0,1,0,0,0,22,0,0,0,0,0,12
0,39,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,52,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0
0,0,1,4,0,0,0,15,0,0,1,4,0,2,0,2,0,30,2,0
2,0,2,0,0,0,0,7,0,1,0,0,0,1,0,4,0,0,0,0
49,3,0,3,0,0,0,0,13,2,0,0,0,0,0,0,0,0,0,0
3,0,0,1,0,0,0,0,3,1,0,6,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,20,0,25,0,11,0,0,3,0,0,0,0,0,0,0,2,2,0
0,0,0,1,1,0,10,0,0,0,1,39,2,0,0,0,0,0,0,0
27,15,0,0,0,7,6,0,0,0,0,0,0,28,0,150,0,0,0,50
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,4,0,0
0,7,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0
0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,2,0,0,13,0,0,0,0,3,0,0,4,0,1,2
4,1,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,2
0,50,0,0,0,10,0,0,12,0,0,0,0,0,0,0,0,0,0,20
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0
0,0,0,17,13,0,1,0,0,0,0,0,0,6,0,10,0,0,0,0
7,21,0,1,0,1,0,0,4,0,0,0,1,2,0,0,1,0,0,5
0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
21,0,2,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0
0,0,19,0,0,0,11,0,0,0,0,0,0,1,1,0,0,1,1,1
12,0,0,0,0,0,0,22,0,3,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,0,12,4,0,0,5,0,0,0,0,0,0,0,0,0
0,18,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,18,9
0,0,0,0,0,0,0,3,0,0,35,0,0,0,0,0,3,0,0,0
0,3,1,7,0,1,0,2,0,0,0,0,12,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1
0,0,7,1,18,0,2,0,0,0,0,0,0,0,0,6,0,0,0,0
24,0,0,5,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0
0,0,2,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,8,0,1,7,0
0,0,0,0,0,0,0,61,0,0,6,0,0,0,0,0,0,1,0,0
1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
1,0,0,6,0,0,0,0,0,0,0,0,1,16,1,0,1,0,40,0
0,0,0,0,12,0,0,0,0,109,0,0,0,0,0,1,0,2,0,0
0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,1,1,0
10,0,0,12,0,0,0,0,72,13,0,0,25,0,0,0,0,0,0,0
0,103,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,25,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,4,0,1,0,0,0,0,0,0,0,0,0,0,35,0,0
0,1,0,19,0,0,22,0,0,0,0,0,115,0,32,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,41,0,0
0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,1,0,11,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4,53,0,11,1,17,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,76,9,0,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,67,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,3
0,0,21,0,0,0,0,48,0,0,3,0,0,0,0,0,0,0,0,0
1,1,67,0,0,0,0,0,0,4,0,0,0,2,0,2,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,71
0,0,0,3,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0
0,1,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,8,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0
0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0
0,0,1,69,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0
0,0,2,40,2,0,1,0,0,0,0,0,0,1,0,0,0,0,4,0
0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,33,2,0,0,0
1,0,2,0,0,0,0,2,0,0,14,21,7,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,6,11,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,2,4,0,0,1,0,0,1,0,0,16,0,0,0,0,0,0
0,0,44,1,1,0,0,1,0,0,0,0,0,0,0,1,2,3,1,0
11,1,0,0,0,0,0,0,24,0,0,0,0,0,0,0,1,0,1,0
0,0,0,0,0,0,0,32,0,0,74,0,0,0,0,0,5,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,25,0,0,0,1,0
0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,1,0,11,0
0,3,0,0,1,1,0,0,0,0,0,0,0,0,1,46,0,0,0,0
0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0
0,0,1,28,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,14,0,0,1,0,0,0,0,0,5,0,0,0
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,2,0,0,30,0,0,0,0,0,1,0,1
0,0,0,0,0,0,0,67,0,0,2,0,0,0,5,0,0,0,0,0
0,0,0,24,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0
0,79,8,1,43,77,4,0,0,3,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,54,0,0,46,0,0,0,180,0,0,0,9,0
42,0,2,52,0,0,0,0,11,0,0,0,0,0,0,1,0,0,3,0
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,56,0,0,0,3
0,0,0,0,0,0,38,1,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,2,7,0,0,0,0,0,0,0,11,25,0,2
1,0,0,0,0,0,1,4,0,0,7,0,0,2,0,0,0,3,0,0
0,0,137,0,3,0,2,0,0,36,0,0,0,0,0,0,0,0,4,0
0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,103,91,2,0
0,0,65,0,0,0,0,1,0,0,2,1,0,0,0,1,2,0,1,0
0,0,0,31,9,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0
0,0,43,17,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,1,0,0,0
1,2,0,2,0,0,0,1,0,0,0,0,0,0,0,0,3,0,1,1
0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,0,0,0,0,0,0,0,0,10,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,22,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,2,0,0,0,13,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,3,0,0,10,0,0,0,0,1,6,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,34
5,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,1,0
0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,66,9,17,0
11,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,3,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,15,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,2,0
0,0,0,0,0,0,0,28,0,0,69,0,0,0,0,0,2,0,0,0
0,0,0,0,0,0,0,43,0,0,65,0,0,0,0,0,1,0,0,0
1,0,0,0,0,0,0,1,0,0,0,0,88,3,0,3,0,0,0,0
0,0,0,0,0,0,0,44,0,0,26,63,0,0,0,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,0,0,0,0,0,0,0,18,0,0,1,0,0,0,0,0,0,2,6
0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
0,0,0,37,0,0,0,0,0,0,0,0,24,0,23,0,0,0,0,0
0,0,19,0,0,0,0,0,0,0,7,1,0,0,1,0,10,2,0,0
0,2,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13
0,0,8,0,0,0,0,0,0,0,0,0,0,15,0,29,0,0,0,0
0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,2,0,0,0,0,6,0,1,0,0,0
1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41
1,0,0,3,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0
2,3,0,2,0,0,0,0,0,5,0,0,0,4,0,0,0,0,3,37
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,9,0,0,0,0,1,0,0,0,0,0,5,0,18,0,0,0,0
5,3,0,1,0,0,0,0,2,3,0,0,0,0,0,0,1,0,1,2
0,1,1,7,4,0,63,0,0,0,0,0,12,0,7,0,0,0,0,0
0,0,0,13,0,0,0,1,0,0,0,0,0,0,9,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,1
0,3,0,0,3,8,19,0,0,0,0,0,0,0,97,0,0,0,2,0
2,0,0,5,0,0,0,0,7,4,0,0,0,3,0,0,0,0,0,0
0,90,0,0,0,67,0,0,0,0,0,0,0,0,0,0,0,0,1,15
0,0,0,0,1,0,0,1,4,0,0,0,0,0,0,0,0,0,4,0
0,0,0,0,0,0,0,0,0,0,0,9,0,1,0,0,0,0,0,0
0,0,0,141,1,0,18,0,0,0,0,0,0,3,0,0,0,0,1,3
0,0,0,0,0,5,0,2,0,1,2,0,0,3,0,11,0,0,0,31
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,5,0,0,52,0,0,0,0,0,3,0,0,0
0,0,5,0,0,0,0,0,0,0,0,0,3,0,0,2,2,9,1,0
0,1,0,1,0,0,0,0,0,0,1,8,0,0,0,7,7,15,0,0
0,0,0,0,1,0,230,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,43,0,30,0,0,1,0,0,4,0,0,0,0,0,0,0,26,0
0,0,2,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0
0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
43,0,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,18,0
0,0,0,1,21,0,1,0,0,5,0,0,16,0,0,0,0,0,1,0
2,20,0,0,0,1,0,0,0,1,0,4,0,1,0,0,0,0,0,8
0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,1,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,2,3,5,0,3,0,5,0,0,0
0,25,0,1,0,13,0,0,0,0,0,2,0,0,0,0,1,0,0,0
