word,tf,df,tfidf
kernelize,971,447,3880.0781883624986
tube,752,140,3877.9716777721287
bradley,978,461,3877.888935257376
quotient,898,325,3874.5956352808535
radar,848,252,3874.5888001188073
smoother,1041,588,3874.3862067280515
endriss,825,222,3874.069874249011
satisficing,784,174,3872.5400539081907
odds,903,334,3871.5029306234437
meg,694,92,3870.251367188314
doucet,930,379,3869.7146072043574
rts,691,90,3868.708598501067
ols,684,85,3868.613983684079
ence,1024,556,3868.4173920652083
utilitarian,756,146,3866.87425217758
xki,758,148,3866.790993983262
keerthi,900,331,3866.7611504809793
wil,821,219,3866.456745499537
stabilize,1075,667,3865.4093283566617
ckstro,740,131,3865.258524561202
legitimate,895,324,3864.4096434177554
faber,814,211,3863.782477453541
marco,1052,618,3862.9768184356135
avoidance,933,388,3860.3008550235672
c_atom,507,12,3860.10179297794
durfee,854,265,3859.0465128583965
sponsor,1086,696,3858.742612783359
gen,885,311,3857.473166236375
damp,879,302,3857.133427320351
print,960,438,3855.648713580303
genomic,1013,541,3854.5666797157373
frey,973,463,3853.851199413747
tabular,905,344,3853.379586665857
dichotomy,867,286,3851.6716397677783
koltchinskii,809,208,3851.634093356247
alan,1127,798,3850.2952603818644
multi_valued,902,341,3848.506733117982
dekel,913,359,3848.475103128498
bench_capon,741,135,3848.194452560867
dayan,948,420,3847.2351654064323
isi,842,252,3847.17425672174
l1_regularized,857,273,3847.1140147381875
underestimate,1081,693,3845.646316513807
professor,929,388,3843.7507977673035
opper,887,319,3843.6624246522188
initialise,964,451,3843.518430875867
gebser,760,155,3841.871847945212
pvf,537,19,3841.7413222187556
inject,1006,534,3841.0325576174423
abbeel,908,354,3840.1342484243833
manhattan,869,293,3839.543581820138
h_index,524,16,3838.7878080795285
schematic,1050,628,3838.778461582117
frank_wolfe,717,115,3838.5222556587505
t_sne,711,110,3838.005933694658
invocation,875,303,3836.688492157407
gogate,752,148,3836.183149703711
logz,826,234,3835.281992661869
prop_,857,277,3834.6483404091487
dictate,1158,887,3833.761269457673
february,1165,905,3833.5311871375766
lem,896,337,3833.479304109863
sindhwani,927,389,3833.089667435647
ian,1095,734,3832.5116344568482
reinforce,1033,595,3832.3868703323724
ndez,851,270,3829.5831381819457
absolutely,1019,567,3829.565396610779
lifting,813,219,3828.781162108555
humanoid,837,251,3827.65684008461
float,903,351,3826.6732874917275
agglomerative,887,326,3824.408955550106
bessiere,765,164,3823.9697177867743
preparation,1076,697,3821.6660453913228
island,932,404,3818.501650978601
airplane,854,278,3818.1473531588263
vector_valued,883,322,3818.063839491906
peg,702,106,3815.4265528231913
nonterminal,787,191,3813.995779580752
hamming,836,254,3813.1509832567267
reflection,1013,564,3812.390452419689
limn,912,372,3811.8187290674978
interdependent,1026,592,3811.6033572941933
permute,1032,605,3811.4765139194906
case_base,640,63,3811.446353470547
assure,1100,761,3810.274925410334
disregard,1134,845,3809.3135518605886
automorphism,679,89,3809.1107498068864
cold,862,293,3808.6151525074324
gin,794,201,3807.400508030368
programmer,899,352,3807.164741803958
dblp,733,135,3806.6484935588605
straightforwardly,1149,885,3806.5588779748514
standardized,1017,576,3806.0329968742585
innovative,1156,906,3802.6392818791032
resultant,1028,603,3800.107325757015
freq,762,166,3799.7372813835323
multiplicity,880,324,3799.6430013493014
bipolar,712,117,3799.478151850752
chaudhuri,830,250,3798.9587507364236
earth,958,461,3798.586503043524
n_dimensional,1078,717,3798.2724305106344
sde,670,84,3797.3609127467857
bi_directed,627,57,3796.7786779309045
alldifferent,696,104,3796.073613165331
hij,764,169,3796.0263972173684
programme,1132,850,3795.916700359947
vishwanathan,928,407,3795.247602532908
twenty_third,1260,1196,3794.844966165144
button,880,326,3794.227599643848
attraction,871,312,3793.6548417812883
llll,613,50,3792.3224453840644
kwok,953,455,3791.2457897056115
submission,927,407,3791.157896064661
reside,1089,748,3790.936059853401
resources,1012,574,3790.840940458132
analyst,881,329,3790.4689364759474
langevin,718,124,3789.774947244474
forward_backward,938,428,3788.953877704803
syntactically,1051,661,3788.6088703432924
sigmod,1036,628,3787.594748761022
three_valued,724,130,3787.2332871411845
dpop,616,52,3786.7219760264265
ryan,1022,598,3786.4373355328808
lrr,614,51,3786.3501288724715
fitc,612,50,3786.1359487358036
nonstationary,883,334,3785.7553574091926
cellular,904,369,3785.7016007224565
personalization,844,274,3785.670465922206
ari,765,173,3783.099465281485
tightly,1145,893,3783.0033683706138
conversational,854,290,3782.057476025266
geman,841,271,3781.473100392841
generalised,894,354,3780.925130056606
lfp,643,68,3780.2046828939588
pami,1000,557,3775.9544137619787
formulae,877,328,3775.9288017325894
ramification,819,242,3775.24759864918
jason,1078,733,3774.4811200432146
vanilla,924,409,3774.35935582533
dawid,893,355,3774.176864742965
judgement,945,448,3774.0714681041923
undecidability,832,261,3772.287372976985
stochastically,1034,633,3772.082905417619
economy,1080,740,3771.2190248903307
india,1015,592,3770.7382140873356
ab_w,373,1,3766.7478308260947
vc_dimension,795,213,3766.095852943971
pre_defined,1088,763,3765.8526451764283
pspace_complete,878,334,3764.3184641056296
req,675,92,3764.29347673215
css,671,89,3764.2316835352294
audibert,837,271,3763.487497061603
elkan,849,289,3762.8469277747286
pump,715,126,3762.499988917516
cont,802,223,3762.461001547773
defin,691,105,3762.190478740432
dantzig,787,204,3762.1745322980514
encouraging,1168,971,3761.185640544791
schwartz,946,457,3759.2491046041246
evgeniou,893,361,3759.210033953249
l_bfgs,841,279,3757.005920240901
secret,781,198,3756.807298558882
lsi,757,170,3756.7799609957233
ffffi4,372,1,3756.6493111724058
sydney,1093,782,3756.274750066339
carin,905,383,3756.188621380298
his_her,955,476,3756.1122184822393
contiguous,988,543,3755.793409750263
finite_state,947,461,3754.9701653259053
hog,809,235,3752.8977188919885
progressively,1083,760,3752.812921702823
regularisation,770,186,3752.0351945815673
caruana,919,410,3751.6911319776455
evenly,1124,864,3750.728298610972
spite,1109,826,3750.5546921066275
borgwardt,880,343,3749.494501740524
multiple_instance,727,140,3749.0497469951297
min_,954,478,3748.1791108227076
epi,770,187,3747.9064983627
montreal,1127,874,3747.7700663440105
film,823,256,3747.400638179583
info,935,442,3746.741136456813
comply,974,520,3744.728880218831
benjamin,1095,796,3743.717912290143
anthony,1019,617,3743.4499917497683
zero_mean,1068,731,3742.3854151273686
uij,744,159,3742.0338958929588
theo,828,265,3741.5579773381173
sag,686,104,3741.5323256198526
truszczyn,740,155,3740.7699572098113
brian,1075,749,3740.7642204349463
cassandra,876,340,3740.1468556052528
montanari,903,387,3738.5057494755106
mcdonald,857,310,3738.18888427203
fraud,802,230,3737.6731565023856
representable,924,426,3736.7302040559807
invest,937,451,3735.8680183928295
cqa,573,36,3733.0954098285965
church,865,325,3732.210717725989
bribe,595,46,3730.5775630340995
mendelson,841,288,3730.3052649583387
unsatisfiability,879,349,3729.990555976928
sky,842,290,3728.913811256761
cost_optimal,726,143,3728.500067009712
qualification,796,225,3727.2057241819343
lateral,850,304,3724.2681594405844
hsieh,896,381,3723.5253695920555
herbrich,965,513,3723.205275220346
regulate,984,553,3722.631065732257
str,773,197,3722.2392099873346
citeseer,901,391,3720.9606964272107
references,1251,1244,3718.512907868062
xpa,621,61,3718.3280352894058
soar,699,119,3718.257916243835
instance_based,861,325,3714.951939840551
levin,813,252,3714.670630302583
hentenryck,805,241,3714.046789759879
cyc,741,162,3713.094178976547
ghallab,966,521,3712.115445130075
employee,854,315,3711.4387506935395
hoek,788,219,3711.044964011736
archive,965,520,3710.126662639807
fang,892,381,3706.9024884778055
cavity,682,106,3706.724941631647
ocr,729,151,3704.2238265013925
watkins,903,402,3704.167011258428
income,839,294,3704.1345646481373
wire,790,224,3702.630145449036
exposure,866,338,3702.560274606607
org,867,340,3701.720689280541
ment,974,544,3700.7815762556534
prompt,911,419,3699.2509964618507
dong,997,595,3698.8283733992016
zemel,980,559,3696.92277692348
w_cp,1181,1063,3696.1394141851783
ijgp,534,24,3695.528749664263
infected,689,114,3694.6393104480944
dish,728,152,3694.337288709694
w_l_o_g_,982,565,3693.9834319370507
fargier,790,227,3692.120012604209
referee,1129,924,3691.6127601317157
regularized,944,487,3691.281220892699
triangulate,742,168,3691.1203103202147
xtx,814,261,3690.675386542387
tab,839,299,3689.9858313705054
jun,1025,666,3687.160732727595
fda,649,83,3686.1117007843395
lik,863,340,3684.642393136225
ginsberg,830,287,3684.401073481603
spi,667,97,3684.3803863489816
mapreduce,744,172,3683.562731595602
rhythm,740,168,3681.1711989716428
tween,983,575,3680.4990694727494
solar,793,235,3678.674772659267
love,868,351,3678.3526174339086
argyriou,826,283,3678.238096494016
mri,763,196,3677.969010772023
lighting,938,482,3677.4998561810653
remarkably,1116,901,3677.236066026312
rgb,870,355,3676.9696218660465
efron,864,345,3676.298604472428
tmin,654,88,3676.2535768440307
valve,669,100,3675.0507938920837
sme,640,78,3674.7589292797893
modifier,781,220,3674.52073583012
jackson,838,303,3674.4513787747505
ada,694,122,3674.382034615468
alon,910,429,3673.7270886327333
datasets,1111,891,3673.1606763287014
peptide,603,55,3672.985440479445
electrode,746,177,3672.087961152113
hayes,922,453,3671.9825810061425
pair_wise,925,459,3671.7592353565637
smoothly,1060,761,3671.7194735772314
coordinator,672,103,3671.667327188869
keepaway,575,41,3671.3448625163487
dispersion,818,274,3669.050285692375
overfit,1019,665,3667.108532681043
finite_horizon,837,305,3664.559993117509
broken,822,282,3663.3355430214447
barber,807,260,3662.035284297704
retract,793,240,3661.979419165386
value_based,749,183,3661.8860921350333
craig,978,575,3661.77832140829
gadget,654,90,3661.556329116784
virtually,1106,888,3660.3599892309844
sacrifice,1081,823,3659.79409270618
halfspace,739,172,3658.8076057112235
seminal,1138,978,3656.4053613987585
prone,1111,905,3655.8396127981523
marek,826,291,3655.2122152636784
baker,914,446,3654.3554413256475
gij,758,196,3653.8669857997293
perona,960,541,3652.89635984907
oscillation,875,374,3652.480874240389
rcc_8,610,61,3652.46393160473
apparently,1117,924,3652.375069147145
mre,572,41,3652.1900197553937
marc,1036,716,3651.733708250847
proj,697,129,3651.3789527813306
adoption,977,579,3651.261181065593
tableaux,755,193,3651.051245912204
zenotravel,685,118,3649.5669950181646
wishart,771,214,3648.7911454125738
penalization,893,409,3647.73041639829
knot,690,123,3647.5713558386233
sequencing,867,362,3647.3610080956473
mapf,506,18,3647.3228352713077
instructor,713,146,3646.9329918024
heterogeneity,905,433,3645.1426427465294
tenth,1115,925,3644.6293965371738
bootstrapp,916,455,3644.051567020294
forall,755,195,3643.267671819764
stdp,605,59,3642.6942369190433
acknowledgments,1215,1215,3640.1646619662556
intentional,806,266,3639.108815995496
chordal,673,109,3639.02660219266
pragmatic,908,442,3638.5464726233004
tic,934,496,3635.0754409846886
manuscript,1082,845,3634.63603449132
zero_shot,641,84,3632.9975299562534
incidence,786,239,3632.936095981593
cbs,562,38,3631.0446236071366
bienvenu,668,106,3630.6338137975663
interruption,705,141,3630.580633134321
littlestone,810,275,3630.21633037838
scrf,437,6,3630.054200609548
mrr,643,86,3629.2028258311902
look_ahead,806,270,3627.078741920856
deterministically,1043,751,3626.6299040079084
variables,963,563,3625.926144604238
intensional,763,210,3625.3274498274786
glucose,676,114,3624.9291347792623
viewer,738,179,3624.4167797121986
vancouver,1017,689,3623.854115181089
ppca,628,76,3622.169804817041
natarajan,800,263,3621.092497209198
pathology,759,206,3620.918405038858
numerator,1009,672,3620.5556649846076
military,875,388,3620.32502480774
poem,567,41,3620.265281820469
flach,921,478,3618.52511642318
jose,1047,767,3618.4663963811404
thesaurus,756,203,3617.6971380334912
altogether,1099,905,3616.3525962782805
parzen,738,181,3616.216695348496
cheaper,1027,720,3614.288689604499
kaminka,911,461,3612.2257873409712
crucially,1097,904,3610.984251746903
tactic,745,191,3610.453438103761
asuncion,908,456,3610.232374510788
regional,920,481,3608.840192896821
marginally,996,649,3608.5945892372315
diamond,887,416,3608.1691069706353
tsochantaridis,861,368,3607.9660120630056
fulfill,1015,695,3607.9269252463373
definable,756,206,3606.606474584159
heap,730,174,3605.8089787665554
heuristically,1032,739,3605.004828188775
tsch,858,364,3604.7718444330635
preclude,1059,809,3603.4812600919863
arch,838,330,3602.919825353681
bagnell,837,329,3601.1606127472965
egl,449,8,3600.5660722922325
favour,954,559,3598.8411522295914
recurrence,845,344,3597.9069068869053
harvard,1009,688,3596.813393097722
wolfe,851,355,3596.6679864459834
mixing,791,258,3595.538014395207
off_the_shelf,1024,726,3595.2329101972136
rev_,1011,694,3595.1642178074653
pmax,680,123,3594.7080028554547
hedonic,581,50,3594.354552639709
differentiation,912,473,3592.7549298599647
yeung,832,324,3592.3897467302486
general_purpose,989,644,3590.881897381475
greiner,816,299,3588.8300815236385
blake,968,597,3587.991259007167
household,772,233,3587.85548649539
hyper,873,399,3587.6443407258757
morphology,781,246,3587.279919968139
subtype,732,181,3586.816559613955
shadow,766,225,3586.733146637389
lapata,704,149,3586.5796368116376
homophily,654,101,3586.1430354985937
verbal,819,305,3585.7522513300355
foot,808,288,3583.9318122310797
dtw,650,98,3583.808913762149
sci_,997,668,3583.448785712159
advocate,1066,843,3583.4151736027757
cpe,540,32,3581.7032254803494
consuming,1092,915,3581.3183825478054
multilayer,885,425,3581.090979016889
extensive_form,671,117,3580.6879773762007
readability,1021,729,3580.489686035897
insurance,805,285,3579.054531103593
expressible,918,493,3578.3736203155536
r_max,685,131,3577.9757963843563
boundedness,854,369,3576.31545024002
high_order,831,329,3575.345841329753
fringe,677,124,3573.3671856330207
gabor,837,341,3571.1753166516087
reciprocal,881,422,3571.1461332345134
shell,756,216,3570.770381979854
co_occur,888,436,3570.5391403821227
konieczny,697,145,3569.8847801542756
realise,834,337,3568.2162272629753
rearrange,1017,728,3567.85832178595
dwork,732,186,3566.869821342477
shuffle,776,246,3564.3139793793544
metonymy,515,24,3564.039899020778
cuenca,671,120,3563.699728218742
america,1006,704,3562.9917453164076
technically,1102,960,3561.2081788885735
luxburg,798,282,3556.3768410354173
discharge,729,185,3556.1814310573736
lars,823,323,3556.0738129740166
owa,571,48,3555.798945028163
intercept,844,360,3555.278785169806
verified,973,630,3554.174238777485
grateful,1131,1050,3553.5728321181314
decomposability,780,256,3551.606923183566
indivisible,707,160,3551.505507787993
trail,791,273,3550.836856076903
kohavi,847,368,3549.299898045721
pollack,802,291,3549.007501987252
modulate,908,488,3548.6494570351924
conp,745,208,3546.9312726210187
modi,758,226,3545.9123680480684
heskes,778,255,3545.5452524369907
normality,852,379,3545.157898213024
ass,860,394,3545.065120176542
wsc,553,40,3544.5310303651554
robdd,521,27,3544.19773238385
weigh,1003,710,3543.854447704863
wagner,851,378,3543.2452648172934
finland,957,600,3542.421628538772
suzuki,818,321,3539.5502379974637
injective,826,335,3538.905414659826
sebastian,1026,773,3537.894860834488
multus,899,475,3537.7491598395045
two_valued,652,107,3537.5504141362367
least_squares,867,411,3537.2962227803555
unification,870,417,3536.927085744701
beal,888,453,3536.573245047131
strategyproof,673,127,3536.165817746242
bandits,707,164,3534.0478306866007
scf,525,29,3533.892507443964
nowak,843,368,3532.53815118364
ling,844,370,3532.1540509550377
non_overlapping,978,657,3531.3972512301493
brute_force,864,408,3531.386142102327
spd,567,48,3530.8896704570375
configure,878,436,3530.3303662787202
burn_in,863,407,3529.4166820968744
mbe,537,34,3529.249452312255
d_separate,705,163,3528.3624642821624
ice,764,240,3528.060877985315
rooted,850,383,3527.911964832324
entrenchment,630,90,3527.187289516168
tape,714,174,3526.7775490949593
rothe,701,159,3525.7604314797904
kij,824,337,3525.431860029606
langley,810,313,3525.3763351507787
announcement,690,147,3524.580076168263
spec,727,191,3523.221006042194
